2019-01-08 23:43:29.019 logback [http-nio-8082-exec-5] INFO  com.zaxxer.hikari.HikariDataSource - test - Starting...
2019-01-08 23:43:30.934 logback [http-nio-8082-exec-5] INFO  com.zaxxer.hikari.HikariDataSource - test - Start completed.
2019-01-08 23:43:31.303 logback [http-nio-8082-exec-5] INFO  c.p.d.S.U.impl.UserServiceimpl - 取出的username:aaa取出的password:47bce5c74f589f4867dbd57e9ca9f808
2019-01-08 23:43:31.588 logback [http-nio-8082-exec-5] INFO  com.pyl.demo.model.USER_info - ------调用user model中的调用证书------
2019-01-08 23:43:31.589 logback [http-nio-8082-exec-5] INFO  com.pyl.demo.model.USER_info - 此次获得的证书:[ROLE_GENERA]
2019-01-08 23:43:31.618 logback [http-nio-8082-exec-5] INFO  c.pyl.demo.config.WebSecurityConfig - -------请求成功--------
2019-01-08 23:43:31.619 logback [http-nio-8082-exec-5] INFO  c.pyl.demo.config.WebSecurityConfig - {"status":"success","msg":{"id":1,"username":"aaa","pwd":"47bce5c74f589f4867dbd57e9ca9f808","email":"21@qq.com","nickname":"allyn","address":"Stev. kerr","phone":"510435","img_path":null,"roles":[{"id":1,"name":"ROLE_GENERA","namezh":"普通用户"}],"password":"47bce5c74f589f4867dbd57e9ca9f808","enabled":true,"accountNonExpired":true,"accountNonLocked":true,"credentialsNonExpired":true}}
2019-01-08 23:43:39.371 logback [http-nio-8082-exec-7] INFO  c.p.demo.config.CustomMetadataSource - ---------进入CustomMetadataSource----------
2019-01-08 23:43:39.372 logback [http-nio-8082-exec-7] INFO  c.p.demo.config.CustomMetadataSource - 请求的url：/informationBefo/getAllplant?pageNum=1&pageSize=2&username=aaa
2019-01-08 23:43:39.595 logback [http-nio-8082-exec-7] WARN  c.p.demo.config.CustomMetadataSource - 角色数目:2
2019-01-08 23:43:39.595 logback [http-nio-8082-exec-7] INFO  c.p.demo.config.CustomMetadataSource - 数据库中的url：/mainpage/**请求的url：/informationBefo/getAllplant?pageNum=1&pageSize=2&username=aaa
2019-01-08 23:43:39.595 logback [http-nio-8082-exec-7] WARN  c.p.demo.config.CustomMetadataSource - 角色数目:2
2019-01-08 23:43:39.595 logback [http-nio-8082-exec-7] INFO  c.p.demo.config.CustomMetadataSource - 数据库中的url：/login**请求的url：/informationBefo/getAllplant?pageNum=1&pageSize=2&username=aaa
2019-01-08 23:43:39.596 logback [http-nio-8082-exec-7] WARN  c.p.demo.config.CustomMetadataSource - 角色数目:2
2019-01-08 23:43:39.596 logback [http-nio-8082-exec-7] INFO  c.p.demo.config.CustomMetadataSource - 数据库中的url：/per_info请求的url：/informationBefo/getAllplant?pageNum=1&pageSize=2&username=aaa
2019-01-08 23:43:39.596 logback [http-nio-8082-exec-7] WARN  c.p.demo.config.CustomMetadataSource - 角色数目:2
2019-01-08 23:43:39.596 logback [http-nio-8082-exec-7] INFO  c.p.demo.config.CustomMetadataSource - 数据库中的url：/User/**请求的url：/informationBefo/getAllplant?pageNum=1&pageSize=2&username=aaa
2019-01-08 23:43:39.596 logback [http-nio-8082-exec-7] WARN  c.p.demo.config.CustomMetadataSource - 角色数目:2
2019-01-08 23:43:39.596 logback [http-nio-8082-exec-7] INFO  c.p.demo.config.CustomMetadataSource - 数据库中的url：/TSB/getAllplants**请求的url：/informationBefo/getAllplant?pageNum=1&pageSize=2&username=aaa
2019-01-08 23:43:39.596 logback [http-nio-8082-exec-7] WARN  c.p.demo.config.CustomMetadataSource - 角色数目:2
2019-01-08 23:43:39.596 logback [http-nio-8082-exec-7] INFO  c.p.demo.config.CustomMetadataSource - 数据库中的url：/TSB/getTSB_info**请求的url：/informationBefo/getAllplant?pageNum=1&pageSize=2&username=aaa
2019-01-08 23:43:39.596 logback [http-nio-8082-exec-7] WARN  c.p.demo.config.CustomMetadataSource - 角色数目:2
2019-01-08 23:43:39.596 logback [http-nio-8082-exec-7] INFO  c.p.demo.config.CustomMetadataSource - 数据库中的url：/informationBefo/**请求的url：/informationBefo/getAllplant?pageNum=1&pageSize=2&username=aaa
2019-01-08 23:43:39.596 logback [http-nio-8082-exec-7] INFO  c.p.demo.config.CustomMetadataSource - 对应的准许访问该url的角色：ROLE_GENERA
2019-01-08 23:43:39.596 logback [http-nio-8082-exec-7] INFO  c.p.demo.config.CustomMetadataSource - 对应的准许访问该url的角色：ROLE_ADMIN
2019-01-08 23:43:39.596 logback [http-nio-8082-exec-7] INFO  c.p.d.c.UrlAccessDecisionManager - --------------进入权限验证函数--------------
2019-01-08 23:43:39.597 logback [http-nio-8082-exec-7] INFO  c.p.d.c.UrlAccessDecisionManager - 该次账号角色：ROLE_GENERA
2019-01-08 23:43:39.597 logback [http-nio-8082-exec-7] INFO  c.p.d.c.UrlAccessDecisionManager - 获取对应的证书：[ROLE_GENERA]
2019-01-08 23:43:39.597 logback [http-nio-8082-exec-7] WARN  c.p.d.c.UrlAccessDecisionManager - 当前需要的权限是：ROLE_GENERA     当前的角色是：ROLE_GENERA
2019-01-08 23:43:39.597 logback [http-nio-8082-exec-7] INFO  c.p.d.c.UrlAccessDecisionManager - 拥有权限，准许使用该功能！
2019-01-08 23:43:39.659 logback [http-nio-8082-exec-7] INFO  c.p.demo.Controller.InfoMaComtroller - pageNum:1pageSize:2username:aaa
